366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	426	432	people	10	10	0.43873	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	4	12	historic	10	10	0.55907	0	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	23	28	Quito	10	10	0.09607	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	13	19	center	10	10	0.48606	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	54	67	least-altered	10	10	0.39174	0	0	2	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	44	51	largest	10	10	0.61158	0	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	72	86	best-preserved	10	10	0.48888	0	1	0	1	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	87	95	historic	10	10	0.55907	0	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	96	103	centers	10	10	0.42948	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .	111	119	Americas	10	10	0.38683	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	77	87	Dominicans	10	10	-0.0529	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	0	6	Church	10	10	0.02717	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	10	15	Santo	10	10	0.04945	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	16	23	Domingo	10	10	-0.0243	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	38	45	arrived	10	10	0.02690	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	49	54	Quito	10	10	0.29640	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	99	104	build	10	10	-0.0941	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	88	95	started	10	10	-0.0055	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	111	117	temple	10	10	0.07934	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	140	149	direction	10	10	-0.0113	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	130	135	plans	10	10	-0.0914	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	153	162	Francisco	10	10	-0.0035	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .	163	170	Becerra	10	10	0.26491	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	22	34	construction	10	10	0.04434	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	5	11	church	10	10	0.04642	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	12	17	began	10	10	-0.1010	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	71	78	diocese	10	10	0.05583	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	55	60	years	10	10	-0.0683	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	82	87	Quito	10	10	0.23315	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .	92	99	created	10	10	-0.0698	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	11	21	Republican	10	10	0.32315	0	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	11	25	Republican era	10	10	0.41731	1	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	22	25	era	10	10	0.29613	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	43	53	presidents	10	10	0.37857	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	56	70	constitutional	10	10	0.46001	0	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	56	96	constitutional , internees and dictators	10	10	0.69017	2	0	1	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	73	82	internees	10	10	0.25432	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	87	96	dictators	10	10	0.41422	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	104	114	dispatched	10	10	0.19491	0	1	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	149	153	seat	10	10	0.32523	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	125	133	building	10	10	0.29710	1	0	0	0	0	0	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	157	167	Government	10	10	0.55302	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	175	183	Republic	10	10	0.59743	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .	187	194	Ecuador	10	10	0.29511	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	0	5	Quito	10	10	0.14997	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	19	25	Kraków	10	10	0.26437	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	43	72	World Cultural Heritage Sites	10	10	0.66380	0	0	0	0	0	4	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	43	48	World	10	10	0.41583	0	0	0	0	0	1	0
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC	Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .	49	66	Cultural Heritage	10	10	0.57464	0	0	0	0	0	2	0
