3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	40	42	Lt	10	10	0.12999	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	43	51	Goodyear	10	10	0.01887	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	0	15	Fighting flared	10	10	0.52240	0	2	0	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	9	15	flared	10	10	0.30828	0	1	0	0	0	0	10	9	1	0.95
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	0	8	Fighting	10	10	0.49364	0	1	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	19	26	Tripoli	10	10	0.20327	0	0	0	0	0	1	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	76	83	wounded	10	10	0.54250	0	1	0	0	0	0	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	36	42	Monday	10	10	0.32743	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	43	50	leaving	10	10	0.58545	0	1	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	55	61	person	10	10	0.35914	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	62	66	dead	10	10	0.58256	0	0	1	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	87	95	security	10	10	0.36436	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	96	104	official	10	10	0.38608	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	105	109	told	10	10	0.38697	0	1	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Fighting flared in Tripoli again on Monday leaving one person dead and nine wounded, a security official told AFP.	110	113	AFP	10	10	0.14748	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	12	18	victim	10	10	0.24007	1	0	0	0	0	0	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	31	44	neighbourhood	10	10	0.23098	1	0	0	0	0	0	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	19	23	died	10	10	0.34113	0	1	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	48	60	Jabal Mohsen	10	10	0.43632	0	0	0	0	0	2	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	62	71	populated	10	10	0.25034	0	1	0	0	0	0	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	48	53	Jabal	10	10	0.39681	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	54	60	Mohsen	10	10	0.31441	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	101	113	Alawite sect	10	10	0.51378	1	0	0	0	0	1	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	82	89	members	10	10	0.35878	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	93	98	Assad	10	10	0.50821	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	109	113	sect	10	10	0.35779	1	0	0	0	0	0	4	1	1	0.25
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	101	108	Alawite	10	10	0.40413	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	126	offshoot	10	10	0.18495	1	0	0	0	0	0	9	8	1	0.85
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	118	142	offshoot of Shiite Islam	10	10	0.70468	1	0	1	0	1	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	130	136	Shiite	10	10	0.48411	0	0	1	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	137	142	Islam	10	10	0.55653	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	0	7	Battles	10	10	0.19797	1	0	0	0	0	0	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	14	21	erupted	10	10	0.17251	0	1	0	0	0	0	5	8	1	0.65
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	83	96	neighbourhood	10	10	0.20741	1	0	0	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	25	33	Saturday	10	10	0.09215	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	42	51	residents	10	10	0.41957	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	55	60	Jabal	10	10	0.31589	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	61	67	Mohsen	10	10	0.19434	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	76	82	nearby	10	10	0.22658	0	0	1	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	100	115	Bab al-Tebbaneh	10	10	0.18420	0	0	0	0	0	3	2	0	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	119	128	populated	10	10	0.26138	0	1	0	0	0	0	3	0	1	0.15
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	100	103	Bab	10	10	0.18563	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	104	115	al-Tebbaneh	10	10	0.14573	0	0	0	0	0	2	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	139	144	Sunni	10	10	0.59679	0	0	1	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	153	160	opposed	10	10	0.41484	0	1	0	0	0	0	1	1	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	145	152	Muslims	10	10	0.61865	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	172	178	regime	10	10	0.39152	1	0	0	0	0	0	3	3	1	0.3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	164	169	Assad	10	10	0.46465	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	188	196	security	10	10	0.37900	1	0	0	0	0	0	1	0	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	215	220	Sunni	10	10	0.59679	0	0	1	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	197	203	forces	10	10	0.50252	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	204	212	arrested	10	10	0.40923	0	1	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	221	229	Islamist	10	10	0.58901	0	0	0	0	0	1	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	233	242	suspicion	10	10	0.31513	1	0	0	0	0	0	6	8	1	0.7
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	250	256	linked	10	10	0.31373	0	1	0	0	0	0	0	2	1	0.1
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	271	terrorist	10	10	0.50845	0	0	1	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	262	284	terrorist organisation	10	10	0.51524	1	0	1	0	0	0	0	1	1	0.05
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	272	284	organisation	10	10	0.32336	1	0	0	0	0	0	0	0	0	0.0
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	17	diplomatic	10	10	0.04764	0	0	1	0	0	0	4	2	1	0.3
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	7	23	diplomatic front	10	10	0.05567	1	0	1	0	0	0	4	1	1	0.25
3NCN4N1H1GI6YXBPY4CW4V7YICZNBE	On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	48	57	ministers	10	10	0.07806	1	0	0	0	0	0	1	0	1	0.05
