3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	275	288	durchzustehen	4	7	0.50502	0	1	0	0	0	0	0	3	1	1	0.364
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	239	243	Lage	4	7	0.38361	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	255	261	Studie	4	7	0.33417	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	270	274	Ende	4	7	0.24637	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	76	86	speziellen	4	7	-0.0830	0	0	1	0	0	0	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	17	23	Monate	4	7	-0.0129	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	28	36	Versuchs	4	7	-0.1199	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	48	54	Frauen	4	7	0.04432	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	58	65	Stunden	4	7	0.02293	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	69	72	Tag	4	7	0.04173	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	91	99	Kopfende	4	7	0.07251	1	0	0	0	0	0	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	119	128	geneigten	4	7	-0.0304	0	0	1	0	0	0	0	1	2	1	0.273
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	113	118	unten	4	7	0.06437	0	0	0	1	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	199	210	Tätigkeiten	4	7	-0.1368	1	0	0	0	0	0	0	1	1	1	0.182
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	129	135	Betten	4	7	-0.1739	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	136	143	bleiben	4	7	-0.0247	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	166	175	liegenden	4	7	-0.0502	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	176	184	Position	4	7	-0.0295	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Während der zwei Monate des Versuchs sollen die Frauen 24 Stunden am Tag in speziellen zum Kopfende hin 6 ° nach unten geneigten Betten bleiben und müssen von dieser liegenden Position aus sämtliche Tätigkeiten durchführen .	211	222	durchführen	4	7	-0.0459	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	26	39	Bettenstation	4	7	0.22939	1	0	0	0	0	0	0	2	2	1	0.364
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	4	7	ESA	4	7	0.37146	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	8	14	betont	4	7	0.13970	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	46	89	Institute for Space Medicine and Physiology	4	7	0.66997	0	0	0	0	0	6	0	1	1	1	0.182
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	46	55	Institute	4	7	0.51599	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	60	89	Space Medicine and Physiology	4	7	0.63956	0	0	0	0	0	4	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	56	59	for	4	7	0.52493	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	60	65	Space	4	7	0.36561	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	94	99	MEDES	4	7	0.37188	0	0	0	0	0	1	0	0	2	1	0.182
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	66	74	Medicine	4	7	0.43904	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	79	89	Physiology	4	7	0.53912	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	113	125	horizontalen	4	7	0.21004	0	0	1	0	0	0	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	102	105	gut	4	7	0.06900	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	126	140	Lebensumstände	4	7	0.30555	1	0	0	0	0	0	0	2	4	1	0.545
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Die ESA betont , dass die Bettenstation des „ Institute for Space Medicine and Physiology “ ( MEDES ) gut an die horizontalen Lebensumstände angepasst ist .	141	150	angepasst	4	7	0.20163	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Berlin ( Deutschland ) , 01.	0	6	Berlin	4	7	0.38240	0	0	0	0	0	1	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Berlin ( Deutschland ) , 01.	9	20	Deutschland	4	7	0.36419	0	0	0	0	0	1	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Februar 2005 können Jugendliche ab dem 16.	0	7	Februar	4	7	0.11419	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Februar 2005 können Jugendliche ab dem 16.	20	31	Jugendliche	4	7	-0.0787	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	26	37	EU-Regelung	4	7	0.63032	1	0	0	0	0	0	0	2	0	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	0	10	Lebensjahr	4	7	0.23558	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	47	65	Führerscheinklasse	4	7	0.60962	1	0	0	0	0	0	0	1	4	1	0.455
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	42	46	neue	4	7	0.30893	0	0	1	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	47	71	Führerscheinklasse „ S “	4	7	0.68131	1	0	0	0	0	1	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	68	69	S	4	7	0.13656	0	0	0	0	0	1	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Lebensjahr aufgrund einer EU-Regelung die neue Führerscheinklasse „ S “ erwerben .	72	80	erwerben	4	7	0.29749	0	1	0	0	0	0	0	0	2	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	26	43	Dritte Verordnung	4	7	0.58537	1	0	1	0	0	0	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	0	9	Grundlage	4	7	0.53254	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	26	32	Dritte	4	7	0.19028	0	0	1	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	33	43	Verordnung	4	7	0.60939	1	0	0	0	0	0	0	0	2	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	48	56	Änderung	4	7	0.44984	1	0	0	0	0	0	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	61	85	Fahrerlaubnis-Verordnung	4	7	0.69424	1	0	0	0	0	0	0	3	2	1	0.455
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	98	124	straßenverkehrsrechtlicher	4	7	0.71827	0	0	1	0	0	0	0	2	4	1	0.545
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	98	137	straßenverkehrsrechtlicher Vorschriften	4	7	0.79862	1	0	1	0	0	0	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Grundlage dafür ist die „ Dritte Verordnung zur Änderung der Fahrerlaubnis-Verordnung und anderer straßenverkehrsrechtlicher Vorschriften “ .	125	137	Vorschriften	4	7	0.66755	1	0	0	0	0	0	0	0	2	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	81	93	Leichtmobile	4	7	0.40553	0	0	0	0	0	1	0	2	1	1	0.273
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	11	29	Führerscheinklasse	4	7	0.71260	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	42	48	Führen	4	7	0.32989	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	53	63	Fahrzeugen	4	7	0.51491	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	72	78	Klasse	4	7	0.55453	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Mit dieser Führerscheinklasse ist man zum Führen von Fahrzeugen aus der Klasse „ Leichtmobile “ berechtigt .	96	106	berechtigt	4	7	0.42748	0	1	0	0	0	0	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	28	37	Kilogramm	4	7	-0.0388	1	0	0	0	0	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	6	16	Kleinwagen	4	7	0.14370	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	17	23	dürfen	4	7	-0.0010	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	49	56	maximal	4	7	0.02987	0	0	1	0	0	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	38	44	wiegen	4	7	0.22465	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	62	70	Kilowatt	4	7	0.30600	1	0	0	0	0	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	77	92	beziehungsweise	4	7	0.01411	0	0	0	0	0	0	0	1	1	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	96	116	Kilometer pro Stunde	4	7	0.17508	2	0	0	0	1	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	96	105	Kilometer	4	7	0.20227	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	110	116	Stunde	4	7	-0.0306	1	0	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Kleinwagen dürfen 350 Kilogramm wiegen und maximal vier Kilowatt haben beziehungsweise 45 Kilometer pro Stunde schnell sein .	117	124	schnell	4	7	0.01500	0	0	1	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	4	15	Ottomotoren	4	7	0.10740	1	0	0	0	0	0	0	1	2	1	0.273
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	29	46	Hubraumbegrenzung	4	7	0.13446	1	0	0	0	0	0	0	3	4	1	0.636
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	16	20	gibt	4	7	0.10277	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	54	69	Kubikzentimeter	4	7	-0.0428	1	0	0	0	0	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	76	89	Dieselmotoren	4	7	0.11056	1	0	0	0	0	0	0	2	0	1	0.182
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	104	121	Hubraumbegrenzung	4	7	0.13446	1	0	0	0	0	0	0	1	0	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Für Ottomotoren gibt es eine Hubraumbegrenzung auf 50 Kubikzentimeter , für Dieselmotoren gibt es keine Hubraumbegrenzung .	90	94	gibt	4	7	0.10277	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Bestimmungen treffen auf vierrädrige Motorräder , auch Quads oder Microcars genannt , zu .	6	18	Bestimmungen	4	7	0.19750	1	0	0	0	0	0	0	1	2	1	0.273
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Bestimmungen treffen auf vierrädrige Motorräder , auch Quads oder Microcars genannt , zu .	31	42	vierrädrige	4	7	0.47320	0	0	1	0	0	0	0	0	1	1	0.091
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Bestimmungen treffen auf vierrädrige Motorräder , auch Quads oder Microcars genannt , zu .	19	26	treffen	4	7	0.19165	0	1	0	0	0	0	0	0	0	0	0.0
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Bestimmungen treffen auf vierrädrige Motorräder , auch Quads oder Microcars genannt , zu .	61	66	Quads	4	7	0.45923	1	0	0	0	0	0	0	1	2	1	0.273
3IV1AEQ4DRERD9MXGU0UKM0G9CFJ81	Diese Bestimmungen treffen auf vierrädrige Motorräder , auch Quads oder Microcars genannt , zu .	43	53	Motorräder	4	7	0.51009	1	0	0	0	0	0	0	0	0	0	0.0
