3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	210	218	Seminara	9	1	0.00579	0	0	0	0	0	1	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	181	190	franceses	9	1	-0.0667	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	198	206	batallas	9	1	-0.0644	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	220	228	Ceriñola	9	1	0.05211	0	0	0	0	0	1	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	220	240	Ceriñola y Garellano	9	1	0.02974	0	0	0	0	0	2	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	242	253	acosándolos	9	1	-0.1495	1	0	0	0	0	0	5	0	1	0.5
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	231	240	Garellano	9	1	0.00891	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	242	253	acosando	9	1	-0.0782	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	257	262	Gaeta	9	1	0.15537	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	25	35	guarnición	9	1	-0.1409	1	0	0	0	0	0	5	1	1	0.6
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	66	78	capitulación	9	1	0.02164	1	0	0	0	0	0	4	1	1	0.5
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	36	44	francesa	9	1	0.03287	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	48	53	Gaeta	9	1	0.16793	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	54	62	presentó	9	1	0.04223	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	84	93	Fernández	9	1	-0.0222	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	97	104	Córdoba	9	1	-0.0718	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	107	115	abandonó	9	1	0.03742	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El 1 de enero de 1504 la guarnición francesa de Gaeta presentó su capitulación ante Fernández de Córdoba y abandonó Nápoles.	116	123	Nápoles	9	1	-0.1074	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	133	145	se alinearon	9	1	0.42335	0	1	0	0	0	0	0	1	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	0	4	Pisa	9	1	0.36176	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	6	15	Florencia	9	1	0.49428	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	17	22	Siena	9	1	0.31687	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	25	31	Génova	9	1	0.56259	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	35	43	pusieron	9	1	0.27000	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	52	62	protección	9	1	0.27484	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	66	72	España	9	1	0.61560	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	77	86	república	9	1	0.51191	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	90	97	Venecia	9	1	0.53007	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	114	121	neutral	9	1	0.35502	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	125	132	Austria	9	1	0.53161	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	133	166	se alinearon con el bando español	9	1	0.62669	1	1	1	0	1	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	136	145	alinearon	9	1	0.30298	0	1	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	153	158	bando	9	1	0.30946	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	Pisa, Florencia, Siena y Génova se pusieron bajo la protección de España; la república de Venecia (hasta entonces neutral) y Austria se alinearon con el bando español.	159	166	español	9	1	0.33120	0	0	1	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	3	31	Hubert H. Humphrey Metrodome	10	0	0.58006	0	0	0	0	0	4	2	0	1	0.2
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	3	9	Hubert	10	0	0.33563	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	38	42	domo	10	0	0.13546	1	0	0	0	0	0	6	0	1	0.6
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	13	21	Humphrey	10	0	0.36154	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	22	31	Metrodome	10	0	0.33544	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	38	60	domo de usos múltiples	10	0	0.34453	2	0	1	0	1	0	1	0	1	0.1
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	51	60	múltiples	10	0	0.09473	0	0	1	0	0	0	2	0	1	0.2
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	46	50	usos	10	0	0.16320	1	0	0	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	77	99	Minneapolis (Minnesota	10	0	0.35417	0	0	0	0	0	2	1	0	1	0.1
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	67	73	ciudad	10	0	0.52110	1	0	0	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	77	88	Minneapolis	10	0	0.30095	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	90	99	Minnesota	10	0	0.33169	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	102	109	Estados	10	0	0.50940	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El Hubert H. Humphrey Metrodome es un domo de usos múltiples en la ciudad de Minneapolis (Minnesota), Estados Unidos.	110	116	Unidos	10	0	0.52672	0	0	0	0	0	1	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	12	22	construido	10	0	0.02272	0	1	0	0	0	0	1	0	1	0.1
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	3	7	domo	10	0	0.52397	1	0	0	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	56	70	revolucionario	10	0	-0.0397	0	0	1	0	0	0	2	0	1	0.2
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	79	93	techo inflable	10	0	-0.1267	1	0	1	0	0	0	4	0	1	0.4
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	71	75	domo	10	0	0.52397	0	0	1	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	79	84	techo	10	0	-0.1576	1	0	0	0	0	0	0	0	0	0.0
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	85	93	inflable	10	0	-0.0515	0	0	1	0	0	0	1	0	1	0.1
37SOB9Z0SSYB724R7YHB9K5XWCW3LS	El domo fue construido en abril de 1982 como un nuevo y revolucionario domo de techo inflable con el propósito principal de servir como casa de los Minnesota Vikings, los Golden Gophers de la Universidad de Minnesota y los Minnesota Twins, estos tres equipos han jugado en el domo desde el día que abrió hasta el 2009 cuando los Gophers de la Universidad de Minnesota inauguraron el TCF Bank Stadium exclusivo para ellos situado en el campus de la universidad, abandonando el domo.	101	110	propósito	10	0	-0.1609	1	0	0	0	0	0	1	0	1	0.1
